TestDataID,Rating
74098,4.7
74099,4.2
74100,4.4
74101,4.0
74102,4.1
74103,3.9
74104,3.8
74105,4.1
74106,2.3
74107,4.7
74108,4.8
74109,4.1
74110,4.1
74111,3.8
74112,3.8
74113,4.5
74114,3.7
74115,3.7
74116,4.7
74117,4.5
74118,4.1
74119,4.3
74120,3.9
74121,4.1
74122,3.5
74123,3.4
74124,4.3
74125,4.1
74126,3.5
74127,3.8
74128,4.5
74129,3.6
74130,4.2
74131,3.6
74132,3.0
74133,2.0
74134,2.5
74135,1.4
74136,3.5
74137,3.3
74138,4.4
74139,4.6
74140,1.8
74141,2.5
74142,3.8
74143,2.4
74144,3.2
74145,3.9
74146,3.4
74147,3.3
74148,2.8
74149,3.2
74150,3.7
74151,3.5
74152,2.9
74153,1.9
74154,2.4
74155,1.9
74156,4.3
74157,4.5
74158,4.1
74159,4.5
74160,4.0
74161,4.0
74162,4.4
74163,3.5
74164,4.5
74165,3.2
74166,4.2
74167,4.2
74168,4.2
74169,3.9
74170,4.3
74171,4.4
74172,4.3
74173,4.4
74174,3.1
74175,3.9
74176,3.7
74177,4.9
74178,4.2
74179,3.3
74180,4.7
74181,4.0
74182,4.1
74183,3.1
74184,4.6
74185,4.3
74186,3.1
74187,3.6
74188,4.6
74189,3.4
74190,3.3
74191,4.3
74192,4.1
74193,4.6
74194,3.7
74195,3.4
74196,4.6
74197,4.2
74198,4.4
74199,3.1
74200,3.1
74201,3.5
74202,4.4
74203,2.7
74204,4.1
74205,3.7
74206,4.8
74207,4.7
74208,3.3
74209,3.0
74210,3.9
74211,3.1
74212,4.6
74213,3.5
74214,2.9
74215,4.2
74216,4.2
74217,4.5
74218,3.7
74219,4.4
74220,4.7
74221,3.4
74222,4.0
74223,4.0
74224,3.6
74225,4.3
74226,3.5
74227,3.7
74228,3.2
74229,4.5
74230,4.1
74231,4.4
74232,4.4
74233,4.9
74234,3.5
74235,3.6
74236,4.3
74237,3.9
74238,4.0
74239,2.3
74240,4.3
74241,3.7
74242,4.2
74243,4.2
74244,3.5
74245,4.3
74246,4.4
74247,3.8
74248,4.9
74249,4.4
74250,4.5
74251,4.4
74252,3.3
74253,4.0
74254,3.1
74255,3.3
74256,3.9
74257,3.9
74258,4.1
74259,2.9
74260,3.8
74261,3.8
74262,4.1
74263,3.9
74264,3.9
74265,3.8
74266,3.8
74267,3.4
74268,3.2
74269,2.8
74270,4.5
74271,3.9
74272,3.2
74273,4.5
74274,3.7
74275,4.5
74276,3.7
74277,4.5
74278,3.4
74279,3.1
74280,3.0
74281,3.4
74282,3.3
74283,3.1
74284,3.0
74285,3.5
74286,1.8
74287,3.0
74288,3.1
74289,2.7
74290,3.2
74291,3.7
74292,3.2
74293,3.7
74294,3.2
74295,2.7
74296,2.7
74297,2.7
74298,3.5
74299,1.9
74300,2.3
74301,3.1
74302,3.9
74303,2.5
74304,3.6
74305,2.6
74306,2.7
74307,4.3
74308,3.6
74309,3.4
74310,4.0
74311,4.8
74312,4.3
74313,4.3
74314,3.9
74315,4.4
74316,2.0
74317,4.3
74318,4.6
74319,4.3
74320,4.4
74321,4.5
74322,3.4
74323,4.5
74324,5.2
74325,4.8
74326,3.0
74327,4.2
74328,4.7
74329,3.2
74330,4.9
74331,4.1
74332,4.7
74333,4.4
74334,4.2
74335,4.2
74336,4.6
74337,3.8
74338,3.2
74339,4.4
74340,3.6
74341,3.6
74342,3.3
74343,4.6
74344,3.6
74345,4.3
74346,4.1
74347,3.3
74348,3.4
74349,3.1
74350,3.9
74351,4.3
74352,3.7
74353,3.5
74354,4.2
74355,3.5
74356,4.7
74357,4.6
74358,3.7
74359,3.1
74360,3.8
74361,3.2
74362,3.9
74363,3.3
74364,4.2
74365,4.0
74366,3.7
74367,4.2
74368,3.4
74369,4.5
74370,3.8
74371,4.6
74372,4.6
74373,4.2
74374,3.4
74375,3.4
74376,4.0
74377,4.1
74378,3.2
74379,4.0
74380,3.8
74381,2.7
74382,3.7
74383,3.9
74384,3.6
74385,3.5
74386,3.8
74387,2.9
74388,4.0
74389,2.0
74390,3.2
74391,3.1
74392,2.8
74393,4.2
74394,3.9
74395,4.3
74396,2.2
74397,4.4
74398,4.3
74399,3.9
74400,4.2
74401,3.8
74402,3.8
74403,4.0
74404,3.9
74405,3.5
74406,2.5
74407,3.2
74408,3.1
74409,3.1
74410,4.2
74411,3.8
74412,4.2
74413,3.3
74414,4.0
74415,4.5
74416,4.0
74417,4.7
74418,3.6
74419,4.0
74420,4.7
74421,4.6
74422,4.2
74423,4.3
74424,4.2
74425,4.7
74426,3.9
74427,4.5
74428,4.6
74429,4.0
74430,3.6
74431,3.6
74432,2.8
74433,3.5
74434,2.5
74435,2.7
74436,3.1
74437,3.7
74438,3.4
74439,3.1
74440,3.7
74441,3.2
74442,2.8
74443,2.2
74444,2.8
74445,3.1
74446,3.6
74447,3.0
74448,3.2
74449,3.5
74450,3.5
74451,3.3
74452,3.4
74453,2.4
74454,3.4
74455,3.1
74456,3.2
74457,3.3
74458,2.7
74459,3.6
74460,2.5
74461,3.8
74462,3.4
74463,3.3
74464,3.8
74465,2.8
74466,4.0
74467,3.3
74468,3.6
74469,3.6
74470,3.0
74471,3.9
74472,2.8
74473,3.7
74474,2.9
74475,2.9
74476,3.8
74477,2.5
74478,4.2
74479,4.0
74480,3.8
74481,2.7
74482,2.7
74483,3.2
74484,3.0
74485,3.4
74486,2.9
74487,3.2
74488,3.2
74489,3.3
74490,2.9
74491,3.7
74492,2.6
74493,2.8
74494,2.8
74495,2.0
74496,3.4
74497,1.9
74498,4.2
74499,3.4
74500,3.3
74501,2.7
74502,1.9
74503,3.2
74504,4.1
74505,3.5
74506,2.4
74507,3.7
74508,4.0
74509,2.3
74510,3.0
74511,2.5
74512,3.2
74513,3.4
74514,3.4
74515,2.4
74516,3.3
74517,3.5
74518,2.6
74519,4.2
74520,2.6
74521,4.0
74522,3.3
74523,3.0
74524,3.6
74525,3.2
74526,3.4
74527,3.4
74528,3.8
74529,3.3
74530,4.3
74531,3.6
74532,4.0
74533,3.9
74534,3.8
74535,4.4
74536,4.1
74537,3.8
74538,3.8
74539,3.8
74540,4.3
74541,4.5
74542,3.2
74543,2.6
74544,2.0
74545,1.7
74546,3.0
74547,2.1
74548,3.1
74549,1.5
74550,3.1
74551,1.7
74552,3.0
74553,3.4
74554,1.7
74555,2.5
74556,2.4
74557,2.2
74558,3.0
74559,2.7
74560,2.8
74561,3.0
74562,2.9
74563,1.8
74564,3.0
74565,2.4
74566,1.4
74567,1.4
74568,2.0
74569,2.6
74570,3.8
74571,2.3
74572,4.2
74573,2.7
74574,3.0
74575,4.1
74576,4.4
74577,4.5
74578,4.4
74579,3.4
74580,4.6
74581,4.1
74582,4.0
74583,4.6
74584,3.5
74585,4.0
74586,3.8
74587,3.4
74588,3.6
74589,3.6
74590,3.6
74591,3.8
74592,4.2
74593,4.0
74594,3.6
74595,4.6
74596,3.8
74597,4.1
74598,4.2
74599,3.7
74600,3.0
74601,3.6
74602,3.3
74603,3.1
74604,4.1
74605,3.0
74606,3.2
74607,3.6
74608,4.0
74609,4.3
74610,3.7
74611,2.9
74612,3.7
74613,3.3
74614,3.0
74615,2.5
74616,4.0
74617,4.1
74618,3.1
74619,3.4
74620,2.8
74621,3.3
74622,3.2
74623,2.7
74624,3.7
74625,3.7
74626,3.6
74627,3.6
74628,3.3
74629,3.1
74630,4.3
74631,4.5
74632,3.8
74633,3.3
74634,3.4
74635,3.9
74636,3.0
74637,3.1
74638,4.5
74639,2.3
74640,3.4
74641,3.0
74642,2.6
74643,3.7
74644,3.0
74645,2.7
74646,3.6
74647,3.7
74648,2.3
74649,3.9
74650,3.6
74651,2.1
74652,4.0
74653,3.3
74654,3.3
74655,2.3
74656,1.5
74657,2.0
74658,1.4
74659,2.3
74660,3.3
74661,3.2
74662,4.1
74663,2.8
74664,4.0
74665,4.2
74666,3.1
74667,3.6
74668,3.3
74669,3.5
74670,2.3
74671,4.2
74672,3.4
74673,3.0
74674,3.1
74675,3.7
74676,3.7
74677,3.4
74678,3.7
74679,3.4
74680,3.6
74681,3.5
74682,3.8
74683,3.8
74684,3.7
74685,3.7
74686,3.6
74687,3.9
74688,3.5
74689,3.7
74690,3.6
74691,3.3
74692,3.4
74693,4.3
74694,2.0
74695,3.5
74696,2.9
74697,3.2
74698,3.7
74699,4.4
74700,3.1
74701,4.1
74702,3.0
74703,2.6
74704,3.7
74705,4.3
74706,3.8
74707,3.5
74708,3.7
74709,3.6
74710,3.2
74711,3.2
74712,3.2
74713,2.4
74714,3.5
74715,2.5
74716,4.0
74717,2.9
74718,3.2
74719,3.6
74720,3.5
74721,3.7
74722,3.7
74723,4.0
74724,3.1
74725,3.8
74726,3.4
74727,2.9
74728,2.6
74729,2.8
74730,2.5
74731,2.2
74732,1.4
74733,2.4
74734,2.5
74735,2.4
74736,3.8
74737,3.2
74738,3.1
74739,1.7
74740,2.7
74741,2.7
74742,1.9
74743,2.7
74744,1.9
74745,3.0
74746,2.1
74747,4.2
74748,4.6
74749,3.4
74750,2.0
74751,4.1
74752,3.2
74753,3.7
74754,2.5
74755,3.4
74756,1.9
74757,2.6
74758,3.1
74759,1.5
74760,3.9
74761,2.7
74762,2.0
74763,3.9
74764,2.8
74765,2.9
74766,3.8
74767,4.4
74768,3.2
74769,2.5
74770,3.1
74771,2.6
74772,1.4
74773,2.9
74774,3.6
74775,2.1
74776,2.7
74777,3.8
74778,2.6
74779,2.1
74780,3.2
74781,2.8
74782,2.6
74783,2.5
74784,3.2
74785,2.3
74786,3.8
74787,3.6
74788,4.1
74789,3.4
74790,3.7
74791,4.1
74792,3.5
74793,3.1
74794,3.8
74795,1.9
74796,4.0
74797,4.0
74798,3.0
74799,3.0
74800,2.0
74801,2.2
74802,3.1
74803,3.6
74804,2.1
74805,2.8
74806,1.9
74807,3.5
74808,3.1
74809,2.1
74810,2.2
74811,2.3
74812,2.6
74813,3.6
74814,3.8
74815,2.7
74816,1.6
74817,4.4
74818,4.0
74819,2.7
74820,2.5
74821,3.8
74822,2.4
74823,2.8
74824,2.0
74825,2.4
74826,3.3
74827,3.0
74828,3.3
74829,3.6
74830,3.8
74831,3.0
74832,3.4
74833,2.0
74834,2.6
74835,3.9
74836,2.8
74837,3.6
74838,3.0
74839,3.1
74840,2.1
74841,2.2
74842,1.9
74843,3.9
74844,3.7
74845,3.5
74846,3.7
74847,3.6
74848,3.5
74849,3.6
74850,4.1
74851,2.4
74852,4.0
74853,3.6
74854,3.5
74855,2.9
74856,2.9
74857,2.7
74858,2.4
74859,3.8
74860,2.6
74861,2.2
74862,2.5
74863,2.8
74864,3.2
74865,4.0
74866,1.9
74867,2.1
74868,2.1
74869,2.5
74870,3.1
74871,3.6
74872,2.9
74873,3.4
74874,2.7
74875,4.0
74876,2.8
74877,3.4
74878,3.7
74879,3.7
74880,3.5
74881,3.7
74882,3.4
74883,3.5
74884,2.3
74885,3.2
74886,2.5
74887,2.8
74888,3.9
74889,3.8
74890,2.7
74891,3.4
74892,2.6
74893,4.0
74894,3.7
74895,3.7
74896,4.1
74897,3.6
74898,4.5
74899,5.0
74900,3.7
74901,4.4
74902,4.3
74903,2.5
74904,4.6
74905,4.7
74906,4.8
74907,2.9
74908,4.6
74909,4.1
74910,3.0
74911,4.2
74912,4.8
74913,2.9
74914,3.9
74915,2.3
74916,4.8
74917,3.8
74918,4.7
74919,3.8
74920,4.4
74921,4.5
74922,3.5
74923,3.7
74924,3.7
74925,3.8
74926,4.3
74927,4.1
74928,3.9
74929,4.6
74930,2.8
74931,4.2
74932,3.6
74933,4.5
74934,3.3
74935,4.5
74936,4.5
74937,3.7
74938,4.2
74939,4.2
74940,3.9
74941,4.4
74942,4.5
74943,3.1
74944,5.1
74945,4.0
74946,4.8
74947,4.5
74948,3.7
74949,4.8
74950,4.1
74951,4.2
74952,5.1
74953,3.4
74954,4.0
74955,3.4
74956,3.2
74957,3.7
74958,3.3
74959,4.0
74960,3.6
74961,4.5
74962,4.6
74963,3.6
74964,3.8
74965,3.1
74966,4.6
74967,4.1
74968,3.5
74969,3.8
74970,3.8
74971,3.3
74972,4.6
74973,4.0
74974,4.6
74975,4.6
74976,4.1
74977,3.9
74978,3.8
74979,4.2
74980,3.7
74981,3.4
74982,3.8
74983,4.7
74984,4.4
74985,3.8
74986,4.7
74987,4.4
74988,3.7
74989,4.1
74990,4.1
74991,4.5
74992,4.1
74993,4.2
74994,3.1
74995,4.3
74996,3.9
74997,4.0
74998,4.5
74999,4.5
75000,4.3
75001,3.8
75002,3.7
75003,3.9
75004,3.3
75005,3.2
75006,3.6
75007,3.0
75008,3.0
75009,3.5
75010,3.5
75011,2.6
75012,2.6
75013,2.6
75014,3.4
75015,2.9
75016,2.7
75017,1.8
75018,2.4
75019,2.9
75020,3.5
75021,3.0
75022,3.9
75023,2.6
75024,2.2
75025,2.2
75026,3.5
75027,3.1
75028,1.7
75029,3.0
75030,2.5
75031,3.2
75032,3.2
75033,2.9
75034,2.9
75035,2.8
75036,3.5
75037,2.6
75038,3.2
75039,2.7
75040,2.5
75041,3.0
75042,2.4
75043,3.1
75044,3.2
75045,3.3
75046,4.2
75047,3.3
75048,3.3
75049,3.9
75050,4.0
75051,3.2
75052,3.7
75053,3.5
75054,4.0
75055,4.4
75056,3.8
75057,3.7
75058,3.9
75059,3.6
75060,4.8
75061,3.3
75062,3.5
75063,3.9
75064,3.7
75065,3.1
75066,3.3
75067,2.9
75068,3.6
75069,3.1
75070,2.3
75071,3.4
75072,3.2
75073,1.9
75074,4.6
75075,4.3
75076,2.8
75077,3.6
75078,1.3
75079,2.8
75080,4.1
75081,2.9
75082,1.5
75083,3.9
75084,2.4
75085,3.0
75086,3.9
75087,2.1
75088,2.5
75089,1.6
75090,1.6
75091,1.4
75092,1.7
75093,3.1
75094,4.4
75095,2.9
75096,4.4
75097,4.2
75098,3.7
75099,4.4
75100,4.6
75101,4.2
75102,3.5
75103,4.2
75104,3.8
75105,4.2
75106,3.8
75107,4.0
75108,4.5
75109,4.4
75110,4.3
75111,4.2
75112,4.9
75113,4.7
75114,4.1
75115,4.4
75116,4.1
75117,4.8
75118,5.0
75119,4.6
75120,4.3
75121,4.2
75122,4.7
75123,4.5
75124,4.6
75125,5.0
75126,3.0
75127,3.1
75128,3.7
75129,4.2
75130,1.9
75131,4.1
75132,4.1
75133,4.0
75134,3.3
75135,3.0
75136,3.4
75137,4.0
75138,3.4
75139,3.5
75140,4.6
75141,2.4
75142,4.3
75143,3.4
75144,3.3
75145,3.0
75146,3.8
75147,2.0
75148,2.7
75149,4.3
75150,3.8
75151,2.9
75152,2.9
75153,3.9
75154,3.1
75155,3.1
75156,3.2
75157,4.0
75158,3.5
75159,2.1
75160,4.1
75161,2.9
75162,2.0
75163,3.1
75164,3.3
75165,3.7
75166,4.0
75167,2.9
75168,3.8
75169,3.2
75170,3.3
75171,3.9
75172,3.8
75173,4.3
75174,3.4
75175,3.6
75176,3.5
75177,3.4
75178,3.4
75179,4.0
75180,3.3
75181,3.3
75182,3.6
75183,4.0
75184,3.9
75185,2.7
75186,3.5
75187,4.0
75188,3.7
75189,4.0
75190,3.0
75191,3.6
75192,2.4
75193,3.9
75194,2.9
75195,3.4
75196,2.9
75197,3.5
75198,3.3
75199,3.9
75200,3.0
75201,3.5
75202,3.7
75203,2.6
75204,3.3
75205,2.3
75206,2.5
75207,2.9
75208,4.7
75209,4.8
75210,4.6
75211,4.7
75212,5.0
75213,3.9
75214,4.5
75215,4.3
75216,4.2
75217,4.7
75218,4.3
75219,4.6
75220,4.4
75221,3.0
75222,4.4
75223,2.6
75224,2.7
75225,3.6
75226,2.0
75227,4.1
75228,4.6
75229,4.1
75230,4.0
75231,4.1
75232,2.3
75233,3.7
75234,3.6
75235,3.4
75236,3.4
75237,4.1
75238,4.2
75239,4.0
75240,3.3
75241,3.9
75242,3.8
75243,3.3
75244,3.9
75245,4.0
75246,3.3
75247,3.9
75248,3.0
75249,2.8
75250,4.5
75251,3.8
75252,3.3
75253,4.2
75254,4.0
75255,3.6
75256,2.8
75257,3.6
75258,3.3
75259,2.5
75260,3.2
75261,3.4
75262,3.7
75263,3.5
75264,4.3
75265,3.9
75266,3.7
75267,3.5
75268,2.9
75269,3.4
75270,3.7
75271,4.3
75272,3.5
75273,3.6
75274,3.7
75275,3.9
75276,4.0
75277,4.4
75278,4.5
75279,4.1
75280,4.7
75281,4.1
75282,3.6
75283,4.8
75284,3.4
75285,2.7
75286,4.1
75287,4.1
75288,4.1
75289,4.3
75290,3.4
75291,3.6
75292,4.1
75293,4.0
75294,3.8
75295,3.8
75296,4.1
75297,5.2
75298,4.3
75299,4.5
75300,4.6
75301,4.4
75302,3.9
75303,3.2
75304,4.2
75305,4.1
75306,4.1
75307,3.7
75308,3.8
75309,4.3
75310,3.7
75311,3.5
75312,4.0
75313,3.0
75314,4.0
75315,4.5
75316,3.5
75317,4.2
75318,3.0
75319,4.2
75320,4.4
75321,2.5
75322,3.8
75323,4.4
75324,3.0
75325,4.3
75326,3.2
75327,4.2
75328,4.1
75329,3.9
75330,3.2
75331,4.1
75332,3.7
75333,3.6
75334,3.4
75335,3.7
75336,3.6
75337,3.0
75338,3.8
75339,3.3
75340,3.6
75341,3.8
75342,3.4
75343,3.9
75344,2.2
75345,3.2
75346,2.9
75347,3.9
75348,3.5
75349,3.6
75350,2.9
75351,2.7
75352,3.0
75353,3.0
75354,3.8
75355,3.8
75356,3.2
75357,2.9
75358,3.3
75359,3.9
75360,3.3
75361,3.5
75362,3.0
75363,2.7
75364,3.4
75365,3.8
75366,3.8
75367,4.2
75368,3.7
75369,3.8
75370,3.8
75371,3.9
75372,2.8
75373,3.3
75374,2.9
75375,3.1
75376,2.8
75377,3.7
75378,3.9
75379,4.4
75380,3.5
75381,3.9
75382,3.4
75383,4.3
75384,2.8
75385,3.4
75386,3.7
75387,3.9
75388,2.5
75389,3.5
75390,2.9
75391,3.3
75392,3.1
75393,3.5
75394,3.8
75395,3.4
75396,3.4
75397,3.2
75398,2.6
75399,3.5
75400,3.6
75401,3.7
75402,2.8
75403,3.8
75404,3.6
75405,2.1
75406,3.5
75407,4.5
75408,3.5
75409,2.9
75410,2.7
75411,3.0
75412,2.7
75413,2.6
75414,3.1
75415,3.4
75416,3.2
75417,4.9
75418,5.1
75419,4.2
75420,3.8
75421,4.5
75422,4.2
75423,4.5
75424,3.7
75425,3.5
75426,3.6
75427,4.1
75428,3.0
75429,4.0
75430,1.8
75431,3.1
75432,3.9
75433,4.3
75434,4.5
75435,2.0
75436,3.7
75437,4.1
75438,4.0
75439,3.2
75440,4.5
75441,4.4
75442,3.4
75443,3.3
75444,3.2
75445,3.0
75446,3.0
75447,4.2
75448,4.2
75449,3.7
75450,3.5
75451,3.8
75452,3.7
75453,4.2
75454,2.8
75455,2.8
75456,3.6
75457,3.7
75458,3.8
75459,3.4
75460,3.7
75461,2.7
75462,3.9
75463,3.6
75464,3.0
75465,3.9
75466,2.8
75467,3.9
75468,2.9
75469,3.5
75470,3.4
75471,3.2
75472,2.9
75473,3.4
75474,3.5
75475,3.7
75476,4.0
75477,3.5
75478,2.6
75479,4.1
75480,4.0
75481,3.3
75482,3.6
75483,3.3
75484,3.1
75485,3.4
75486,2.7
75487,2.9
75488,2.5
75489,3.8
75490,2.9
75491,3.6
75492,3.6
75493,2.7
75494,4.1
75495,3.1
75496,4.0
75497,3.7
75498,3.3
75499,3.3
75500,2.7
75501,3.8
75502,4.2
75503,3.3
75504,2.9
75505,3.0
75506,2.0
75507,2.7
75508,1.4
75509,1.8
75510,3.9
75511,2.1
75512,4.1
75513,3.9
75514,3.2
75515,1.7
75516,2.2
75517,2.3
75518,4.5
75519,3.4
75520,1.9
75521,4.4
75522,3.3
75523,2.3
75524,1.9
75525,2.7
75526,4.7
75527,3.2
75528,4.5
75529,3.9
75530,4.3
75531,3.0
75532,2.0
75533,4.4
75534,2.9
75535,2.6
75536,3.6
75537,3.4
75538,3.3
75539,3.5
75540,3.4
75541,2.7
75542,3.0
75543,1.6
75544,3.5
75545,3.6
75546,4.1
75547,3.1
75548,3.6
75549,3.4
75550,4.7
75551,3.8
75552,4.2
75553,2.9
75554,3.6
75555,4.3
75556,3.6
75557,3.6
75558,3.9
75559,4.5
75560,4.4
75561,3.3
75562,4.1
75563,4.0
75564,4.0
75565,3.4
75566,4.1
75567,3.9
75568,4.3
75569,2.8
75570,3.8
75571,3.9
75572,3.4
75573,3.5
75574,4.0
75575,4.2
75576,3.8
75577,4.2
75578,3.2
75579,4.1
75580,4.1
75581,3.7
75582,3.9
75583,3.8
75584,4.1
75585,4.2
75586,4.0
75587,4.6
75588,3.9
75589,3.7
75590,4.3
75591,4.6
75592,3.9
75593,4.0
75594,4.1
75595,3.9
75596,3.8
75597,2.8
75598,4.2
75599,4.0
75600,3.5
75601,3.6
75602,4.2
75603,3.1
75604,4.2
75605,2.9
75606,4.0
75607,3.8
75608,3.6
75609,3.8
75610,3.6
75611,4.1
75612,3.3
75613,4.4
75614,3.6
75615,3.9
75616,4.3
75617,3.9
75618,4.0
75619,3.0
75620,4.1
75621,4.1
75622,3.5
75623,3.7
75624,3.9
75625,4.3
75626,4.0
75627,4.0
75628,3.8
75629,3.3
75630,3.6
75631,4.1
75632,4.4
75633,3.6
75634,3.1
75635,3.0
75636,3.0
75637,3.2
75638,3.2
75639,3.3
75640,3.2
75641,3.5
75642,3.9
75643,2.9
75644,3.4
75645,4.2
75646,3.1
75647,3.3
75648,3.8
75649,4.8
75650,4.6
75651,5.2
75652,3.8
75653,4.4
75654,4.7
75655,4.8
75656,4.2
75657,4.9
75658,4.8
75659,4.5
75660,5.1
75661,5.2
75662,2.0
75663,4.8
75664,5.0
75665,4.7
75666,1.3
75667,1.3
75668,4.7
75669,4.7
75670,4.7
75671,4.3
75672,4.7
75673,3.9
75674,2.9
75675,3.4
75676,3.7
75677,4.4
75678,4.4
75679,3.7
75680,5.0
75681,3.3
75682,2.8
75683,3.3
75684,3.5
75685,2.7
75686,4.0
75687,4.8
75688,2.5
75689,4.3
75690,3.0
75691,4.2
75692,4.1
75693,1.2
75694,1.2
75695,1.2
75696,1.2
75697,1.4
75698,4.3
75699,3.6
75700,3.4
75701,3.3
75702,2.7
75703,4.5
75704,4.0
75705,2.9
75706,2.2
75707,3.0
75708,1.4
75709,2.3
75710,2.7
75711,1.9
75712,3.4
75713,2.9
75714,2.9
75715,2.0
75716,2.9
75717,1.6
75718,2.7
75719,2.0
75720,2.2
75721,2.9
75722,3.7
75723,2.6
75724,2.5
75725,2.7
75726,2.4
75727,3.1
75728,3.5
75729,2.8
75730,1.8
75731,2.1
75732,3.2
75733,2.7
75734,1.6
75735,2.5
75736,2.3
75737,1.7
75738,1.5
75739,2.6
75740,3.8
75741,2.0
75742,3.4
75743,3.7
75744,4.0
75745,4.8
75746,2.6
75747,4.9
75748,4.0
75749,3.4
75750,4.2
75751,4.1
75752,3.1
75753,3.2
75754,1.7
75755,2.0
75756,4.5
75757,4.0
75758,4.6
75759,4.4
75760,4.7
75761,3.8
75762,4.4
75763,4.2
75764,3.4
75765,3.4
75766,2.7
75767,3.6
75768,4.2
75769,4.2
75770,4.2
75771,3.9
75772,4.1
75773,4.2
75774,4.1
75775,4.8
75776,3.6
75777,3.2
75778,4.5
75779,4.7
75780,4.5
75781,4.8
75782,4.4
75783,4.3
75784,2.5
75785,3.9
75786,3.4
75787,4.1
75788,4.5
75789,3.8
75790,3.3
75791,4.6
75792,4.1
75793,3.9
75794,3.9
75795,3.7
75796,2.2
75797,3.9
75798,4.2
75799,1.9
75800,3.8
75801,4.4
75802,3.4
75803,4.2
75804,3.5
75805,4.3
75806,4.2
75807,4.0
75808,4.5
75809,3.6
75810,4.0
75811,4.6
75812,4.2
75813,2.9
75814,3.5
75815,2.7
75816,2.4
75817,3.0
75818,2.4
75819,2.9
75820,2.3
75821,4.2
75822,3.6
75823,3.4
75824,4.5
75825,4.0
75826,3.3
75827,3.3
75828,3.9
75829,2.9
75830,3.8
75831,3.0
75832,3.0
75833,4.1
75834,4.3
75835,3.2
75836,2.5
75837,4.0
75838,4.2
75839,4.0
75840,4.7
75841,4.1
75842,4.1
75843,3.7
75844,3.6
75845,3.8
75846,4.0
75847,4.1
75848,3.0
75849,3.3
75850,3.9
75851,4.2
75852,4.6
75853,3.8
75854,3.4
75855,3.1
75856,4.1
75857,3.0
75858,4.2
75859,2.5
75860,2.3
75861,3.8
75862,1.9
75863,4.0
75864,4.7
75865,4.2
75866,4.2
75867,3.6
75868,4.9
75869,4.6
75870,4.9
75871,4.3
75872,3.9
75873,3.3
75874,4.0
75875,3.6
75876,3.0
75877,2.5
75878,3.9
75879,4.1
75880,4.1
75881,4.2
75882,3.7
75883,4.1
75884,4.5
75885,3.9
75886,3.8
75887,3.1
75888,3.8
75889,3.3
75890,3.6
75891,2.8
75892,3.5
75893,4.1
75894,4.0
75895,4.6
75896,4.1
75897,3.3
75898,3.9
75899,4.2
75900,4.6
75901,3.1
75902,2.8
75903,3.8
75904,3.4
75905,4.3
75906,3.7
75907,3.2
75908,4.2
75909,2.7
75910,3.8
75911,2.9
75912,3.5
75913,4.1
75914,4.1
75915,2.3
75916,3.4
75917,3.9
75918,3.5
75919,4.3
75920,4.2
75921,4.7
75922,3.5
75923,3.6
75924,3.0
75925,4.0
75926,4.0
75927,3.1
75928,2.3
75929,3.1
75930,4.3
75931,3.6
75932,3.5
75933,3.9
75934,3.9
75935,4.4
75936,4.4
75937,2.6
75938,2.4
75939,3.1
75940,2.6
75941,3.4
75942,2.6
75943,3.3
75944,3.1
75945,3.4
75946,3.8
75947,3.8
75948,2.4
75949,3.4
75950,2.8
75951,4.0
75952,3.7
75953,3.7
75954,4.0
75955,3.0
75956,2.5
75957,2.2
75958,2.9
75959,4.1
75960,4.4
75961,3.5
75962,4.0
75963,4.2
75964,4.7
75965,4.1
75966,4.1
75967,4.3
75968,3.6
75969,4.4
75970,3.9
75971,4.7
75972,4.2
75973,4.0
75974,3.8
75975,4.3
75976,4.1
75977,4.2
75978,3.9
75979,4.0
75980,4.2
75981,4.1
75982,4.0
75983,3.8
75984,4.1
75985,4.0
75986,3.2
75987,3.3
75988,4.0
75989,3.6
75990,4.7
75991,3.9
75992,3.6
75993,3.1
75994,4.0
75995,4.6
75996,3.9
75997,3.9
75998,4.2
75999,4.8
76000,4.7
76001,5.0
76002,4.8
76003,4.4
76004,4.1
76005,4.2
76006,4.3
76007,4.7
76008,4.3
76009,4.1
76010,3.9
76011,4.5
76012,4.0
76013,4.7
76014,4.5
76015,4.2
76016,4.2
76017,4.4
76018,4.5
76019,4.7
76020,4.6
76021,4.1
76022,4.2
76023,4.0
76024,4.6
76025,3.8
76026,4.7
76027,3.9
76028,4.5
76029,4.4
76030,4.2
76031,4.0
76032,3.7
76033,4.2
76034,4.7
76035,4.9
76036,5.0
76037,4.0
76038,4.1
76039,2.8
76040,2.1
76041,4.3
76042,3.6
76043,4.3
76044,4.4
76045,4.4
76046,3.7
76047,3.7
76048,4.1
76049,3.4
76050,4.1
76051,4.3
76052,4.8
76053,4.7
76054,4.5
76055,4.2
76056,4.3
76057,3.9
76058,3.2
76059,4.3
76060,4.1
76061,4.8
76062,4.6
76063,4.6
76064,4.6
76065,3.7
76066,4.5
76067,4.3
76068,3.7
76069,4.6
76070,4.0
76071,4.0
76072,4.4
76073,3.7
76074,4.2
76075,3.3
76076,4.7
76077,4.2
76078,3.4
76079,2.9
76080,4.8
76081,3.8
76082,4.4
76083,4.4
76084,3.2
76085,4.3
76086,4.9
76087,4.8
76088,4.9
76089,4.4
76090,4.7
76091,5.2
76092,4.5
76093,4.5
76094,4.2
76095,4.6
